Id,TARGET
2,2.22044604925031e-16
5,2.22044604925031e-16
6,2.22044604925031e-16
7,2.22044604925031e-16
9,2.22044604925031e-16
11,2.22044604925031e-16
12,2.22044604925031e-16
15,2.22044604925031e-16
16,2.22044604925031e-16
17,2.22044604925031e-16
19,2.22044604925031e-16
21,2.22044604925031e-16
22,2.22044604925031e-16
24,2.22044604925031e-16
27,2.22044604925031e-16
28,2.22044604925031e-16
30,2.22044604925031e-16
33,2.22044604925031e-16
35,2.22044604925031e-16
37,2.22044604925031e-16
38,2.22044604925031e-16
40,2.22044604925031e-16
41,2.22044604925031e-16
44,2.22044604925031e-16
46,2.22044604925031e-16
47,2.22044604925031e-16
48,2.22044604925031e-16
50,2.22044604925031e-16
52,2.22044604925031e-16
53,2.22044604925031e-16
55,2.22044604925031e-16
57,2.22044604925031e-16
58,2.22044604925031e-16
59,2.22044604925031e-16
62,2.22044604925031e-16
63,2.22044604925031e-16
64,2.22044604925031e-16
65,2.22044604925031e-16
67,2.22044604925031e-16
69,2.22044604925031e-16
70,2.22044604925031e-16
71,2.22044604925031e-16
72,2.22044604925031e-16
73,2.22044604925031e-16
76,2.22044604925031e-16
78,2.22044604925031e-16
79,2.22044604925031e-16
81,2.22044604925031e-16
85,2.22044604925031e-16
86,2.22044604925031e-16
89,2.22044604925031e-16
94,2.22044604925031e-16
96,2.22044604925031e-16
97,2.22044604925031e-16
98,2.22044604925031e-16
99,2.22044604925031e-16
100,2.22044604925031e-16
103,2.22044604925031e-16
104,2.22044604925031e-16
108,2.22044604925031e-16
110,2.22044604925031e-16
112,2.22044604925031e-16
114,2.22044604925031e-16
116,2.22044604925031e-16
117,2.22044604925031e-16
119,2.22044604925031e-16
120,2.22044604925031e-16
121,2.22044604925031e-16
123,2.22044604925031e-16
124,2.22044604925031e-16
126,2.22044604925031e-16
128,2.22044604925031e-16
129,2.22044604925031e-16
133,2.22044604925031e-16
138,2.22044604925031e-16
147,2.22044604925031e-16
149,2.22044604925031e-16
158,2.22044604925031e-16
160,2.22044604925031e-16
164,2.22044604925031e-16
167,2.22044604925031e-16
168,2.22044604925031e-16
174,2.22044604925031e-16
181,2.22044604925031e-16
185,2.22044604925031e-16
187,2.22044604925031e-16
189,2.22044604925031e-16
190,2.22044604925031e-16
194,2.22044604925031e-16
197,2.22044604925031e-16
198,2.22044604925031e-16
201,2.22044604925031e-16
205,2.22044604925031e-16
208,2.22044604925031e-16
211,2.22044604925031e-16
216,2.22044604925031e-16
219,2.22044604925031e-16
223,2.22044604925031e-16
224,2.22044604925031e-16
226,2.22044604925031e-16
229,2.22044604925031e-16
230,2.22044604925031e-16
237,2.22044604925031e-16
238,2.22044604925031e-16
240,2.22044604925031e-16
243,2.22044604925031e-16
245,2.22044604925031e-16
246,2.22044604925031e-16
247,2.22044604925031e-16
248,2.22044604925031e-16
249,2.22044604925031e-16
250,2.22044604925031e-16
251,2.22044604925031e-16
255,2.22044604925031e-16
256,2.22044604925031e-16
257,2.22044604925031e-16
260,2.22044604925031e-16
261,2.22044604925031e-16
263,2.22044604925031e-16
264,2.22044604925031e-16
267,2.22044604925031e-16
268,2.22044604925031e-16
272,2.22044604925031e-16
274,2.22044604925031e-16
275,2.22044604925031e-16
277,2.22044604925031e-16
278,2.22044604925031e-16
280,2.22044604925031e-16
281,2.22044604925031e-16
282,2.22044604925031e-16
283,2.22044604925031e-16
284,2.22044604925031e-16
286,2.22044604925031e-16
290,2.22044604925031e-16
291,2.22044604925031e-16
293,2.22044604925031e-16
295,2.22044604925031e-16
297,2.22044604925031e-16
298,2.22044604925031e-16
300,2.22044604925031e-16
304,2.22044604925031e-16
305,2.22044604925031e-16
308,2.22044604925031e-16
309,2.22044604925031e-16
310,2.22044604925031e-16
312,2.22044604925031e-16
313,2.22044604925031e-16
315,2.22044604925031e-16
317,2.22044604925031e-16
318,2.22044604925031e-16
321,2.22044604925031e-16
323,1
325,2.22044604925031e-16
326,2.22044604925031e-16
327,2.22044604925031e-16
328,2.22044604925031e-16
329,2.22044604925031e-16
330,2.22044604925031e-16
331,2.22044604925031e-16
334,2.22044604925031e-16
335,2.22044604925031e-16
336,2.22044604925031e-16
337,2.22044604925031e-16
338,2.22044604925031e-16
339,2.22044604925031e-16
341,1
343,2.22044604925031e-16
346,2.22044604925031e-16
348,2.22044604925031e-16
350,2.22044604925031e-16
351,2.22044604925031e-16
352,2.22044604925031e-16
357,2.22044604925031e-16
358,2.22044604925031e-16
360,2.22044604925031e-16
361,2.22044604925031e-16
364,2.22044604925031e-16
365,2.22044604925031e-16
366,2.22044604925031e-16
367,2.22044604925031e-16
368,2.22044604925031e-16
370,2.22044604925031e-16
372,2.22044604925031e-16
376,2.22044604925031e-16
377,2.22044604925031e-16
379,2.22044604925031e-16
380,2.22044604925031e-16
381,2.22044604925031e-16
385,2.22044604925031e-16
386,2.22044604925031e-16
389,2.22044604925031e-16
391,2.22044604925031e-16
392,2.22044604925031e-16
393,2.22044604925031e-16
395,2.22044604925031e-16
396,2.22044604925031e-16
397,2.22044604925031e-16
398,2.22044604925031e-16
399,2.22044604925031e-16
400,2.22044604925031e-16
401,2.22044604925031e-16
403,2.22044604925031e-16
405,2.22044604925031e-16
406,2.22044604925031e-16
409,2.22044604925031e-16
411,2.22044604925031e-16
413,2.22044604925031e-16
418,2.22044604925031e-16
419,2.22044604925031e-16
422,2.22044604925031e-16
424,2.22044604925031e-16
425,2.22044604925031e-16
427,2.22044604925031e-16
430,2.22044604925031e-16
431,2.22044604925031e-16
434,2.22044604925031e-16
435,2.22044604925031e-16
437,2.22044604925031e-16
438,2.22044604925031e-16
439,2.22044604925031e-16
442,2.22044604925031e-16
446,2.22044604925031e-16
450,1
451,2.22044604925031e-16
452,2.22044604925031e-16
454,2.22044604925031e-16
455,2.22044604925031e-16
463,2.22044604925031e-16
464,2.22044604925031e-16
465,2.22044604925031e-16
467,2.22044604925031e-16
468,2.22044604925031e-16
470,2.22044604925031e-16
472,2.22044604925031e-16
473,2.22044604925031e-16
475,2.22044604925031e-16
476,2.22044604925031e-16
479,2.22044604925031e-16
481,2.22044604925031e-16
483,2.22044604925031e-16
484,2.22044604925031e-16
486,2.22044604925031e-16
487,2.22044604925031e-16
491,2.22044604925031e-16
494,2.22044604925031e-16
495,2.22044604925031e-16
497,2.22044604925031e-16
498,2.22044604925031e-16
499,2.22044604925031e-16
503,2.22044604925031e-16
504,2.22044604925031e-16
505,2.22044604925031e-16
506,2.22044604925031e-16
507,2.22044604925031e-16
508,2.22044604925031e-16
509,2.22044604925031e-16
510,2.22044604925031e-16
511,2.22044604925031e-16
512,2.22044604925031e-16
516,2.22044604925031e-16
518,2.22044604925031e-16
519,2.22044604925031e-16
520,2.22044604925031e-16
521,2.22044604925031e-16
522,2.22044604925031e-16
524,2.22044604925031e-16
525,2.22044604925031e-16
526,2.22044604925031e-16
528,2.22044604925031e-16
529,2.22044604925031e-16
531,2.22044604925031e-16
532,2.22044604925031e-16
534,2.22044604925031e-16
536,2.22044604925031e-16
539,2.22044604925031e-16
540,2.22044604925031e-16
541,2.22044604925031e-16
542,2.22044604925031e-16
545,2.22044604925031e-16
546,2.22044604925031e-16
552,2.22044604925031e-16
556,2.22044604925031e-16
557,2.22044604925031e-16
559,2.22044604925031e-16
562,2.22044604925031e-16
563,2.22044604925031e-16
565,2.22044604925031e-16
569,2.22044604925031e-16
570,2.22044604925031e-16
574,2.22044604925031e-16
575,2.22044604925031e-16
585,2.22044604925031e-16
589,2.22044604925031e-16
590,2.22044604925031e-16
592,2.22044604925031e-16
593,2.22044604925031e-16
594,2.22044604925031e-16
595,2.22044604925031e-16
597,2.22044604925031e-16
601,2.22044604925031e-16
603,2.22044604925031e-16
604,2.22044604925031e-16
605,2.22044604925031e-16
607,2.22044604925031e-16
608,2.22044604925031e-16
610,2.22044604925031e-16
612,2.22044604925031e-16
613,2.22044604925031e-16
615,2.22044604925031e-16
616,2.22044604925031e-16
617,2.22044604925031e-16
619,2.22044604925031e-16
620,2.22044604925031e-16
621,2.22044604925031e-16
624,2.22044604925031e-16
625,2.22044604925031e-16
628,2.22044604925031e-16
629,2.22044604925031e-16
630,2.22044604925031e-16
632,2.22044604925031e-16
634,2.22044604925031e-16
637,2.22044604925031e-16
638,2.22044604925031e-16
642,2.22044604925031e-16
643,2.22044604925031e-16
644,2.22044604925031e-16
646,2.22044604925031e-16
655,2.22044604925031e-16
660,2.22044604925031e-16
664,2.22044604925031e-16
665,2.22044604925031e-16
666,2.22044604925031e-16
670,2.22044604925031e-16
671,2.22044604925031e-16
672,2.22044604925031e-16
675,2.22044604925031e-16
676,2.22044604925031e-16
677,2.22044604925031e-16
678,2.22044604925031e-16
680,2.22044604925031e-16
683,2.22044604925031e-16
684,2.22044604925031e-16
685,2.22044604925031e-16
691,2.22044604925031e-16
693,2.22044604925031e-16
696,2.22044604925031e-16
698,2.22044604925031e-16
699,2.22044604925031e-16
700,2.22044604925031e-16
703,2.22044604925031e-16
704,2.22044604925031e-16
705,2.22044604925031e-16
707,2.22044604925031e-16
709,2.22044604925031e-16
711,2.22044604925031e-16
713,2.22044604925031e-16
716,2.22044604925031e-16
719,2.22044604925031e-16
721,2.22044604925031e-16
722,2.22044604925031e-16
723,2.22044604925031e-16
724,2.22044604925031e-16
727,2.22044604925031e-16
728,2.22044604925031e-16
729,2.22044604925031e-16
733,2.22044604925031e-16
736,2.22044604925031e-16
739,2.22044604925031e-16
742,2.22044604925031e-16
743,2.22044604925031e-16
744,2.22044604925031e-16
745,2.22044604925031e-16
747,2.22044604925031e-16
749,2.22044604925031e-16
750,2.22044604925031e-16
751,2.22044604925031e-16
752,2.22044604925031e-16
755,2.22044604925031e-16
756,2.22044604925031e-16
762,2.22044604925031e-16
763,2.22044604925031e-16
764,2.22044604925031e-16
765,2.22044604925031e-16
766,2.22044604925031e-16
769,2.22044604925031e-16
770,2.22044604925031e-16
773,2.22044604925031e-16
774,2.22044604925031e-16
776,2.22044604925031e-16
777,2.22044604925031e-16
778,2.22044604925031e-16
779,2.22044604925031e-16
780,2.22044604925031e-16
781,2.22044604925031e-16
786,2.22044604925031e-16
788,2.22044604925031e-16
794,2.22044604925031e-16
796,2.22044604925031e-16
801,1
802,2.22044604925031e-16
803,2.22044604925031e-16
804,2.22044604925031e-16
805,2.22044604925031e-16
809,2.22044604925031e-16
810,2.22044604925031e-16
817,2.22044604925031e-16
819,2.22044604925031e-16
821,2.22044604925031e-16
824,2.22044604925031e-16
825,2.22044604925031e-16
826,2.22044604925031e-16
830,2.22044604925031e-16
831,2.22044604925031e-16
832,2.22044604925031e-16
833,2.22044604925031e-16
837,2.22044604925031e-16
839,2.22044604925031e-16
840,2.22044604925031e-16
841,2.22044604925031e-16
842,2.22044604925031e-16
843,2.22044604925031e-16
844,2.22044604925031e-16
845,2.22044604925031e-16
848,2.22044604925031e-16
853,2.22044604925031e-16
854,2.22044604925031e-16
855,2.22044604925031e-16
856,2.22044604925031e-16
861,2.22044604925031e-16
865,2.22044604925031e-16
866,2.22044604925031e-16
867,2.22044604925031e-16
870,2.22044604925031e-16
871,2.22044604925031e-16
872,2.22044604925031e-16
873,2.22044604925031e-16
874,2.22044604925031e-16
875,2.22044604925031e-16
876,2.22044604925031e-16
879,2.22044604925031e-16
880,2.22044604925031e-16
883,2.22044604925031e-16
884,2.22044604925031e-16
886,2.22044604925031e-16
890,2.22044604925031e-16
892,2.22044604925031e-16
893,2.22044604925031e-16
894,2.22044604925031e-16
895,2.22044604925031e-16
896,2.22044604925031e-16
897,2.22044604925031e-16
899,2.22044604925031e-16
900,2.22044604925031e-16
901,2.22044604925031e-16
902,2.22044604925031e-16
905,2.22044604925031e-16
912,2.22044604925031e-16
914,2.22044604925031e-16
915,2.22044604925031e-16
917,2.22044604925031e-16
918,2.22044604925031e-16
919,2.22044604925031e-16
921,2.22044604925031e-16
922,2.22044604925031e-16
923,2.22044604925031e-16
926,2.22044604925031e-16
929,2.22044604925031e-16
930,2.22044604925031e-16
931,2.22044604925031e-16
937,2.22044604925031e-16
938,2.22044604925031e-16
939,2.22044604925031e-16
941,2.22044604925031e-16
946,2.22044604925031e-16
947,2.22044604925031e-16
950,2.22044604925031e-16
951,2.22044604925031e-16
952,2.22044604925031e-16
953,2.22044604925031e-16
954,2.22044604925031e-16
955,2.22044604925031e-16
956,2.22044604925031e-16
957,2.22044604925031e-16
960,2.22044604925031e-16
963,2.22044604925031e-16
966,2.22044604925031e-16
969,2.22044604925031e-16
971,2.22044604925031e-16
972,2.22044604925031e-16
975,2.22044604925031e-16
980,2.22044604925031e-16
982,2.22044604925031e-16
983,2.22044604925031e-16
985,1
987,2.22044604925031e-16
988,2.22044604925031e-16
991,2.22044604925031e-16
992,2.22044604925031e-16
995,2.22044604925031e-16
996,2.22044604925031e-16
998,2.22044604925031e-16
1001,2.22044604925031e-16
1002,2.22044604925031e-16
1004,2.22044604925031e-16
1005,2.22044604925031e-16
1010,2.22044604925031e-16
1011,2.22044604925031e-16
1012,2.22044604925031e-16
1013,2.22044604925031e-16
1014,2.22044604925031e-16
1015,2.22044604925031e-16
1016,2.22044604925031e-16
1022,2.22044604925031e-16
1023,2.22044604925031e-16
1024,2.22044604925031e-16
1025,2.22044604925031e-16
1026,2.22044604925031e-16
1028,2.22044604925031e-16
1029,2.22044604925031e-16
1032,2.22044604925031e-16
1034,2.22044604925031e-16
1036,2.22044604925031e-16
1037,2.22044604925031e-16
1039,2.22044604925031e-16
1042,2.22044604925031e-16
1045,2.22044604925031e-16
1046,2.22044604925031e-16
1050,2.22044604925031e-16
1052,2.22044604925031e-16
1055,2.22044604925031e-16
1057,2.22044604925031e-16
1058,2.22044604925031e-16
1060,2.22044604925031e-16
1062,2.22044604925031e-16
1063,2.22044604925031e-16
1064,2.22044604925031e-16
1065,2.22044604925031e-16
1066,2.22044604925031e-16
1067,2.22044604925031e-16
1068,2.22044604925031e-16
1070,2.22044604925031e-16
1072,2.22044604925031e-16
1077,2.22044604925031e-16
1078,2.22044604925031e-16
1079,2.22044604925031e-16
1081,2.22044604925031e-16
1082,2.22044604925031e-16
1093,2.22044604925031e-16
1094,2.22044604925031e-16
1102,2.22044604925031e-16
1103,2.22044604925031e-16
1106,2.22044604925031e-16
1107,2.22044604925031e-16
1112,2.22044604925031e-16
1113,2.22044604925031e-16
1114,2.22044604925031e-16
1116,2.22044604925031e-16
1118,2.22044604925031e-16
1120,2.22044604925031e-16
1121,2.22044604925031e-16
1128,2.22044604925031e-16
1130,2.22044604925031e-16
1132,2.22044604925031e-16
1135,2.22044604925031e-16
1138,2.22044604925031e-16
1139,2.22044604925031e-16
1141,2.22044604925031e-16
1143,2.22044604925031e-16
1146,1
1148,2.22044604925031e-16
1149,2.22044604925031e-16
1151,2.22044604925031e-16
1152,2.22044604925031e-16
1153,2.22044604925031e-16
1155,2.22044604925031e-16
1157,2.22044604925031e-16
1160,2.22044604925031e-16
1161,2.22044604925031e-16
1162,2.22044604925031e-16
1164,2.22044604925031e-16
1168,2.22044604925031e-16
1169,2.22044604925031e-16
1174,2.22044604925031e-16
1176,2.22044604925031e-16
1177,2.22044604925031e-16
1178,2.22044604925031e-16
1180,2.22044604925031e-16
1181,2.22044604925031e-16
1182,2.22044604925031e-16
1185,2.22044604925031e-16
1190,2.22044604925031e-16
1194,2.22044604925031e-16
1196,2.22044604925031e-16
1199,2.22044604925031e-16
1200,2.22044604925031e-16
1201,2.22044604925031e-16
1202,2.22044604925031e-16
1206,2.22044604925031e-16
1207,2.22044604925031e-16
1208,2.22044604925031e-16
1212,2.22044604925031e-16
1216,2.22044604925031e-16
1219,2.22044604925031e-16
1221,2.22044604925031e-16
1222,2.22044604925031e-16
1225,2.22044604925031e-16
1227,2.22044604925031e-16
1230,2.22044604925031e-16
1231,2.22044604925031e-16
1232,2.22044604925031e-16
1233,2.22044604925031e-16
1234,2.22044604925031e-16
1235,2.22044604925031e-16
1236,2.22044604925031e-16
1237,2.22044604925031e-16
1238,2.22044604925031e-16
1239,2.22044604925031e-16
1240,2.22044604925031e-16
1241,2.22044604925031e-16
1244,2.22044604925031e-16
1245,2.22044604925031e-16
1247,2.22044604925031e-16
1250,2.22044604925031e-16
1251,2.22044604925031e-16
1257,2.22044604925031e-16
1259,2.22044604925031e-16
1266,2.22044604925031e-16
1267,2.22044604925031e-16
1268,2.22044604925031e-16
1270,2.22044604925031e-16
1272,2.22044604925031e-16
1273,1
1276,2.22044604925031e-16
1278,2.22044604925031e-16
1279,2.22044604925031e-16
1283,2.22044604925031e-16
1284,2.22044604925031e-16
1286,2.22044604925031e-16
1289,2.22044604925031e-16
1290,2.22044604925031e-16
1292,2.22044604925031e-16
1293,2.22044604925031e-16
1294,2.22044604925031e-16
1296,2.22044604925031e-16
1298,2.22044604925031e-16
1299,2.22044604925031e-16
1301,2.22044604925031e-16
1304,2.22044604925031e-16
1306,2.22044604925031e-16
1308,2.22044604925031e-16
1310,2.22044604925031e-16
1311,2.22044604925031e-16
1312,2.22044604925031e-16
1315,2.22044604925031e-16
1318,2.22044604925031e-16
1319,2.22044604925031e-16
1320,2.22044604925031e-16
1323,2.22044604925031e-16
1324,2.22044604925031e-16
1325,2.22044604925031e-16
1326,2.22044604925031e-16
1329,2.22044604925031e-16
1331,2.22044604925031e-16
1332,2.22044604925031e-16
1335,2.22044604925031e-16
1336,2.22044604925031e-16
1338,2.22044604925031e-16
1340,2.22044604925031e-16
1342,2.22044604925031e-16
1345,2.22044604925031e-16
1347,2.22044604925031e-16
1349,2.22044604925031e-16
1350,2.22044604925031e-16
1351,2.22044604925031e-16
1354,2.22044604925031e-16
1355,2.22044604925031e-16
1356,2.22044604925031e-16
1359,2.22044604925031e-16
1361,2.22044604925031e-16
1362,2.22044604925031e-16
1363,2.22044604925031e-16
1365,2.22044604925031e-16
1366,2.22044604925031e-16
1367,2.22044604925031e-16
1368,2.22044604925031e-16
1369,2.22044604925031e-16
1370,2.22044604925031e-16
1371,2.22044604925031e-16
1372,2.22044604925031e-16
1374,2.22044604925031e-16
1375,2.22044604925031e-16
1376,2.22044604925031e-16
1379,2.22044604925031e-16
1380,2.22044604925031e-16
1383,2.22044604925031e-16
1387,2.22044604925031e-16
1388,2.22044604925031e-16
1389,2.22044604925031e-16
1390,2.22044604925031e-16
1394,2.22044604925031e-16
1396,2.22044604925031e-16
1397,2.22044604925031e-16
1399,2.22044604925031e-16
1400,2.22044604925031e-16
1402,2.22044604925031e-16
1403,2.22044604925031e-16
1404,2.22044604925031e-16
1405,2.22044604925031e-16
1407,2.22044604925031e-16
1409,2.22044604925031e-16
1413,2.22044604925031e-16
1415,2.22044604925031e-16
1416,2.22044604925031e-16
1418,2.22044604925031e-16
1422,2.22044604925031e-16
1423,2.22044604925031e-16
1425,2.22044604925031e-16
1428,2.22044604925031e-16
1429,2.22044604925031e-16
1430,2.22044604925031e-16
1431,2.22044604925031e-16
1432,2.22044604925031e-16
1434,2.22044604925031e-16
1435,2.22044604925031e-16
1436,2.22044604925031e-16
1438,2.22044604925031e-16
1443,2.22044604925031e-16
1445,2.22044604925031e-16
1446,2.22044604925031e-16
1453,2.22044604925031e-16
1456,2.22044604925031e-16
1458,2.22044604925031e-16
1459,2.22044604925031e-16
1460,2.22044604925031e-16
1461,2.22044604925031e-16
