Id,TARGET
2,0.039501226894337
5,0.0395049200562649
6,0.0394922570478974
7,0.0394923063464456
9,0.0394977955785082
11,0.0394867884636205
12,0.0403081294159962
15,0.0394916362382071
16,0.0396147647193509
17,0.0395137571383103
19,0.0395084661081649
21,0.0395034954693937
22,0.0396985162222987
24,0.0395044736518634
27,0.0395347258823217
28,0.0395052831235575
30,0.0395245285195885
33,0.0395061138176188
35,0.039500661384246
37,0.0396522084559695
38,0.0395000082685675
40,0.0394881642804773
41,0.039494805186997
44,0.0395094924911097
46,0.0394745795976665
47,0.0396231400561297
48,0.0395048962501665
50,0.0395100945123783
52,0.0394932041036594
53,0.0394935190957385
55,0.0394897960712052
57,0.0395011748445752
58,0.0397247836284323
59,0.0394899817206309
62,0.0394997253763453
63,0.0395029430069066
64,0.0394956182600561
65,0.0394991667977692
67,0.0395028490454149
69,0.0395029071057412
70,0.0395053461147071
71,0.0398828710943127
72,0.0394927627336175
73,0.0394908193054039
76,0.0394910608851692
78,0.03960212555798
79,0.0394455153690645
81,0.0394726731993089
85,0.0395089926556683
86,0.0395061138135379
89,0.039494430097645
94,0.0394872439869846
96,0.0395089847105198
97,0.039480930878141
98,0.0394971578981625
99,0.0394906272706348
100,0.0394923868805566
103,0.039491030995793
104,0.0395094571241292
108,0.0394890334319761
110,0.0395054886055064
112,0.039487330346393
114,0.0394891928048552
116,0.0395070375885485
117,0.0395502004714974
119,0.039481407244667
120,0.0396266770073996
121,0.0394992099861828
123,0.0395546900797902
124,0.0395056449158284
126,0.0394934495418272
128,0.0394990162317967
129,0.0395041368420247
133,0.0394904071166444
138,0.0395046680147305
147,0.0394886288014805
149,0.0394789539248491
158,0.039504896250995
160,0.0395051385607973
164,0.0394976123645822
167,0.0395136081846723
168,0.0395745906242944
174,0.0394994203497147
181,0.0396565275323315
185,0.0395052885736257
187,0.0395225075713649
189,0.0394409543829747
190,0.0394883239424603
194,0.0395310977999599
197,0.0395277619083351
198,0.039489005988613
201,0.0394968947685328
205,0.0395198914249359
208,0.0395110091665201
211,0.0395080204708206
216,0.0394930311274642
219,0.0396212614316317
223,0.0394952531932704
224,0.0394893202399897
226,0.0394890908088615
229,0.0394974830843337
230,0.0395491244594151
237,0.0394888116203358
238,0.0394941822577115
240,0.0395301659974727
243,0.0395042878715163
245,0.0394869925226259
246,0.0394862332430274
247,0.0395090952648353
248,0.0394395665288468
249,0.0395061138179941
250,0.0394856972626177
251,0.0394931868825232
255,0.0395056835836571
256,0.0395986186228561
257,0.0395006816512883
260,0.0394977852477972
261,0.0394660766823587
263,0.0394913713656022
264,0.0394893061991041
267,0.0396420003632549
268,0.0394884676257286
272,0.0395139839234144
274,0.0395683244549166
275,0.0395093737631146
277,0.039485855068551
278,0.0394858954323479
280,0.0395136127691227
281,0.0395155823760975
282,0.0395154393546543
283,0.0395068855342875
284,0.0394601904549349
286,0.0394943805059763
290,0.0395889062487079
291,0.0395047156399934
293,0.0394887545777447
295,0.0394919672643094
297,0.0394999107351465
298,0.0394921923495402
300,0.0395191475410179
304,0.0396394481686471
305,0.0395361174383277
308,0.0394942452138274
309,0.0395061007626368
310,0.0394982440687739
312,0.0395055827258746
313,0.0394893524666386
315,0.0397246782563606
317,0.0394899232390824
318,0.0394923038376032
321,0.0394997654784809
323,0.0395011706739272
325,0.0394955561169795
326,0.0394897835208305
327,0.0395346419140521
328,0.0394174602414531
329,0.0395054996436452
330,0.039499894177593
331,0.039488212302474
334,0.0395044265913209
335,0.0394565498122426
336,0.0394939213071621
337,0.0394916141501058
338,0.0394888956684283
339,0.0394892356533177
341,0.0395531355565348
343,0.040663215243356
346,0.0394967995191591
348,0.0395018157411721
350,0.039513006029361
351,0.0394790860838045
352,0.0394904164815583
357,0.0395206001601295
358,0.0395029430113236
360,0.0394674102004076
361,0.039490372418057
364,0.039517662074024
365,0.0394923208575957
366,0.0394940857228092
367,0.0395250527954917
368,0.0394647901066612
370,0.0395036263921971
372,0.0396194452159642
376,0.0394970418599446
377,0.0394992694363987
379,0.0396031606950061
380,0.0394907587391047
381,0.0396160398210069
385,0.0395074785052649
386,0.0395003862167866
389,0.0395080116492668
391,0.0395066290297694
392,0.0395056724866194
393,0.0395110991809141
395,0.039496726529049
396,0.0395152030408105
397,0.039498943494826
398,0.039458481845288
399,0.0395269669639442
400,0.0394982286283961
401,0.0396288264883311
403,0.0395189053900249
405,0.0394951064842174
406,0.0395085454066628
409,0.0394939293724579
411,0.0394951995047726
413,0.039512396140046
418,0.0394836875584351
419,0.0394931247856147
422,0.0394904164815583
424,0.0395106432496942
425,0.0398503917131537
427,0.0395089847105198
430,0.0394957626811335
431,0.03948930434638
434,0.0394912911395882
435,0.0395020095789185
437,0.0394958553025057
438,0.0395395739708934
439,0.0394885146455022
442,0.0395029430065916
446,0.0395009094164969
450,0.0396860465918671
451,0.0395013461616166
452,0.039501819178363
454,0.039493008007535
455,0.0395270396472897
463,0.0394936461516125
464,0.0394982298112455
465,0.039503667565552
467,0.0394933499582261
468,0.0394951681140676
470,0.0394883608977999
472,0.0395497435941894
473,0.0394899123589931
475,0.0396170223368002
476,0.0395100056971462
479,0.039488883381085
481,0.0395097154799257
483,0.0395040450177504
484,0.0395444163422972
486,0.0395090614637067
487,0.0395045588254326
491,0.0395026614298095
494,0.0395042257061889
495,0.0395813665425592
497,0.0394836641723739
498,0.0395112055773762
499,0.0395059226763881
503,0.0394884300407614
504,0.0395285075628405
505,0.0395138939140317
506,0.039507358442323
507,0.03997770453433
508,0.0395446014917997
509,0.0394892590643582
510,0.0396369347158888
511,0.0399007593293309
512,0.0395057154783393
516,0.03948268022145
518,0.0395063410720823
519,0.0395733517471811
520,0.0395218902197205
521,0.0395009687586446
522,0.0396334047299939
524,0.0394963597622788
525,0.0395949229495804
526,0.0395078146657306
528,0.0394889175913068
529,0.0396028153790354
531,0.0395043723853641
532,0.0394964631988484
534,0.0395172297702286
536,0.0396283766377654
539,0.0395133785659437
540,0.03950016513887
541,0.0395061138219931
542,0.0394879193625342
545,0.0394924974246431
546,0.039502118916633
552,0.0394619380465967
556,0.039499186593195
557,0.0395060019173058
559,0.0395766544891152
562,0.0396947972726825
563,0.0394824055592522
565,0.0396111124045567
569,0.0394974015009636
570,0.0394958725828729
574,0.0396120935473313
575,0.0395127846053415
585,0.0394985067931516
589,0.0394432031219757
590,0.0394804185015798
592,0.0394919431649829
593,0.0394931699339809
594,0.0394842017096899
595,0.039492114950015
597,0.039393834036612
601,0.0394929423042956
603,0.039503982965622
604,0.0395001268386211
605,0.039508173301659
607,0.0395061138144912
608,0.0395440116723509
610,0.0394889116844859
612,0.0398137921066807
613,0.039492937019913
615,0.039590245702705
616,0.0396176188282128
617,0.0395005038084159
619,0.0394952009114528
620,0.0394927369179204
621,0.0395040240247448
624,0.0396065900348272
625,0.0405682727618609
628,0.0395089709958988
629,0.0395415615469357
630,0.0395026647007715
632,0.0396722059904151
634,0.0394905711649769
637,0.0394998840975027
638,0.0395136069425809
642,0.0394890866636325
643,0.0395098233063418
644,0.0395025141978238
646,0.039497073828455
655,0.0396927995689161
660,0.0394896415308473
664,0.0396024682123834
665,0.0395037123405474
666,0.0395066777227714
670,0.0395492748272489
671,0.0394864282828017
672,0.0395014716149216
675,0.0395018928865163
676,0.0395097239855651
677,0.0394883198756794
678,0.039476306639364
680,0.0395012335851901
683,0.0394922746089569
684,0.0394930710552781
685,0.0395046158905916
691,0.0398264903913825
693,0.0394942897125822
696,0.0394854306591291
698,0.039698086430429
699,0.0394889599377451
700,0.0395162701851439
703,0.0395118799642453
704,0.0395653465696292
705,0.0395056729225765
707,0.0394914014125227
709,0.0395028689069855
711,0.0394883313898069
713,0.0394899001389272
716,0.0395047207269289
719,0.0395061138154056
721,0.039501659378731
722,0.0394735277007104
723,0.0394321427390544
724,0.0395078065946747
727,0.039500152092985
728,0.0394913730056781
729,0.0395133750852502
733,0.0394942870241695
736,0.0406166890601458
739,0.0395033852688074
742,0.0394863217592349
743,0.039494827651144
744,0.0395851947643899
745,0.0394867089082275
747,0.0396326399735397
749,0.0395248524567393
750,0.0395038897054971
751,0.0394918810676641
752,0.0395092572592304
755,0.0394935429930675
756,0.0394928327827421
762,0.0395078405538509
763,0.0394881492221919
764,0.0394959042860094
765,0.0395054221984705
766,0.03950694692848
769,0.0395025386649809
770,0.0395317012518444
773,0.0395039177162544
774,0.0395033016137079
776,0.0394941107816997
777,0.0395057170660124
778,0.0394703351770412
779,0.0394975154913215
780,0.0395053326038092
781,0.0395146855616646
786,0.0396232485415098
788,0.0394957217841637
794,0.0394914573284297
796,0.0394908277617344
801,0.0394600616447601
802,0.0394900596741944
803,0.0396100515476123
804,0.0395044464483894
805,0.0394992106283228
809,0.0394925787156736
810,0.0394949095818601
817,0.0395037031133597
819,0.03949056422925
821,0.0395060176490492
824,0.03948784300672
825,0.0394925669688218
826,0.0394884064928323
830,0.0395297775444173
831,0.0398433729361104
832,0.039504677419515
833,0.0394873998091217
837,0.039488758014898
839,0.0394950199144374
840,0.0395352456501102
841,0.0395032398001451
842,0.0395042879404494
843,0.0395253589790263
844,0.039517522277612
845,0.0395009001599724
848,0.0394390099363303
853,0.0394833431939926
854,0.0394960538281514
855,0.0395045704463357
856,0.0395459370351854
861,0.0398143214064088
865,0.039488629632078
866,0.0394984676039595
867,0.0395775034398723
870,0.0395046063977649
871,0.0394946560360165
872,0.0394952737165465
873,0.0394892045180544
874,0.0395935889722764
875,0.0394907619277703
876,0.0395393881259989
879,0.0394890067162194
880,0.0395061138138872
883,0.0395041506321308
884,0.0394946648336563
886,0.0394603907672411
890,0.0395031345272332
892,0.0394994278185853
893,0.0395063244831704
894,0.0395056448442661
895,0.0394942204918582
896,0.0395069289219631
897,0.0395128129247201
899,0.0394777912010502
900,0.0395161322677334
901,0.0394787019009059
902,0.0394873626428471
905,0.0394904118482908
912,0.0394819486904036
914,0.0394873648434219
915,0.039472085170607
917,0.0395430632793184
918,0.0395115831036628
919,0.0394961005841961
921,0.0396457756003115
922,0.0395050066730371
923,0.0394986431896956
926,0.0394934445671337
929,0.039524912423065
930,0.0395046047592109
931,0.0395063003315922
937,0.0395044470284158
938,0.0394420283553063
939,0.0394835956308021
941,0.0395056933055342
946,0.0395183295696331
947,0.0397187189788529
950,0.0394955602196155
951,0.0395040360205452
952,0.0394922075653624
953,0.0394896931866995
954,0.0394948314473154
955,0.0394921989609184
956,0.0395415385372379
957,0.0394912431885053
960,0.0395036635018154
963,0.0394872259646819
966,0.0396806228696387
969,0.0395148197272855
971,0.0396332464466623
972,0.039504175059862
975,0.0395971379542861
980,0.0394147619009843
982,0.0394787807911753
983,0.0395043584916031
985,0.0395658564844678
987,0.0394932419461211
988,0.0395365254983965
991,0.03950970450519
992,0.0394990616908623
995,0.0394995458463385
996,0.0395071347019043
998,0.0395009564347926
1001,0.0394876672693434
1002,0.039503226346834
1004,0.0394900157638739
1005,0.0397058936610759
1010,0.0395049360211683
1011,0.0394977346696491
1012,0.0395053264220486
1013,0.0395678859312716
1014,0.0395037511574965
1015,0.0395550360642286
1016,0.0395059226804259
1022,0.0395063763689527
1023,0.0395061243087426
1024,0.0395143820812518
1025,0.0394904123966661
1026,0.039492245653343
1028,0.0394981340529195
1029,0.0396415662364847
1032,0.0394950705750237
1034,0.0395165475878696
1036,0.0394940916361254
1037,0.0395001852200209
1039,0.0399612320157614
1042,0.0394909390159301
1045,0.0394886101855388
1046,0.0396321505737633
1050,0.0396286193141305
1052,0.0395990036895618
1055,0.0394897340943199
1057,0.0396703744709322
1058,0.039506452870947
1060,0.0395059880415276
1062,0.0395036545629491
1063,0.0394883307962389
1064,0.0394901225457811
1065,0.039597581431553
1066,0.0394943453973448
1067,0.0394878544151785
1068,0.0398209985750714
1070,0.0394896472883564
1072,0.0395070449260327
1077,0.0394861936423906
1078,0.039502943013502
1079,0.0395011438459306
1081,0.0395031404281355
1082,0.0394884135545944
1093,0.0394947467181528
1094,0.0394880419701932
1102,0.0394808940850491
1103,0.0394876175742327
1106,0.0394931212968685
1107,0.0394869410784251
1112,0.0395036692716763
1113,0.0395095152818136
1114,0.0395805500262876
1116,0.0395376577126809
1118,0.0396770104646491
1120,0.0394889134184243
1121,0.0395064618704271
1128,0.0395024879905636
1130,0.039492898476539
1132,0.0395046509429265
1135,0.0395319617228249
1138,0.039487941235926
1139,0.0394947808357998
1141,0.0394899956794745
1143,0.0394885538413005
1146,0.0396385563306643
1148,0.0394904164815583
1149,0.0395471886505266
1151,0.0395012187879032
1152,0.0394903172918307
1153,0.0395044557834439
1155,0.0395241195512126
1157,0.0394994932734524
1160,0.0396741189573456
1161,0.0395092490126394
1162,0.0394933929502967
1164,0.0394900269900451
1168,0.0394909091978728
1169,0.0395072474311677
1174,0.039484091341323
1176,0.0394697865703891
1177,0.0394867410930126
1178,0.0394952913898854
1180,0.0394913641335298
1181,0.0394846630996039
1182,0.0395040291910785
1185,0.0395030381753892
1190,0.039517596124202
1194,0.0395043461572082
1196,0.0394968464734354
1199,0.0394981348181935
1200,0.0394996724948741
1201,0.0395030651109319
1202,0.0396030092503057
1206,0.0394896120411864
1207,0.0394925834087096
1208,0.039493779192286
1212,0.0394590679466869
1216,0.0394927865077526
1219,0.0394941885832524
1221,0.0395043424024255
1222,0.0395061138201683
1225,0.0395034257470377
1227,0.0394910836336033
1230,0.0404309130846164
1231,0.0394893081059411
1232,0.0394914256701751
1233,0.039496417611289
1234,0.039492715420855
1235,0.0394946601209757
1236,0.0394900615761334
1237,0.0394486700479226
1238,0.039548745980888
1239,0.0395018819624938
1240,0.0396438454839844
1241,0.0395044518054425
1244,0.0394969573969619
1245,0.0394579308892901
1247,0.0394908956904371
1250,0.0396172907615923
1251,0.0395011064364219
1257,0.0395072331330646
1259,0.0395050577489734
1266,0.0394978689230209
1267,0.039487145931094
1268,0.0395239633087583
1270,0.0394840910559047
1272,0.0395395847401411
1273,0.0395073989031457
1276,0.0394986338398876
1278,0.0394973178931567
1279,0.0394937332807034
1283,0.0394977495760717
1284,0.0394888905181185
1286,0.0394937600423548
1289,0.0395132903542152
1290,0.039491372009953
1292,0.0394589447315835
1293,0.0395026647037522
1294,0.0395238907665675
1296,0.0395056665252754
1298,0.0395012508752111
1299,0.0394888593706972
1301,0.0394997294256971
1304,0.0395477012313444
1306,0.0394986951608397
1308,0.0394597431515545
1310,0.0394543926612548
1311,0.0395069366477204
1312,0.0395049312664915
1315,0.0395044389982621
1318,0.0395008894966401
1319,0.0395237615067158
1320,0.0395021336356344
1323,0.0395052297778442
1324,0.0394522656605392
1325,0.0396584219564455
1326,0.0394926841336583
1329,0.0394903613298783
1331,0.0394842049559768
1332,0.0394912207156963
1335,0.0395029180975682
1336,0.0394881753895383
1338,0.0395189505330954
1340,0.0394960633707702
1342,0.0395031345331212
1345,0.0395006545291094
1347,0.0395061854616676
1349,0.0394888926855461
1350,0.0395528826257878
1351,0.0394937740851256
1354,0.0395206260084078
1355,0.0394998638397724
1356,0.0394900923920828
1359,0.0395191709049415
1361,0.0394867083677229
1362,0.0394914632001898
1363,0.0394928495456389
1365,0.0395030609629029
1366,0.0394927292150944
1367,0.0394885408023393
1368,0.0394956659896472
1369,0.0395054975214889
1370,0.0395016386390864
1371,0.0395007958633191
1372,0.0394729024786122
1374,0.0395043811696533
1375,0.0394900720668954
1376,0.0394920611676384
1379,0.039517120315494
1380,0.0394950140996504
1383,0.0394904164815583
1387,0.0394940043946658
1388,0.0394884353021994
1389,0.0395775351023538
1390,0.0394814452593736
1394,0.0395051214842949
1396,0.0394901985771484
1397,0.039478191864796
1399,0.0394955715898919
1400,0.0394909933235942
1402,0.0395349287202119
1403,0.0396034488432293
1404,0.0394768804524868
1405,0.0398661427172737
1407,0.0396804328888168
1409,0.0395017038842448
1413,0.039498027101207
1415,0.0394979373840496
1416,0.0395025725080996
1418,0.0395072366540759
1422,0.0394982655939782
1423,0.0394950761278546
1425,0.0395466410770176
1428,0.039489036016995
1429,0.0394902101707884
1430,0.0394904164815583
1431,0.0395940228988324
1432,0.0395064735417318
1434,0.039493336365895
1435,0.0395054688123109
1436,0.0394863792483605
1438,0.0395003689380239
1443,0.0395403914455585
1445,0.039747076599253
1446,0.0395428812028433
1453,0.0396306407908534
1456,0.0395089015319757
1458,0.0394938010106047
1459,0.0394997544372113
1460,0.0395460930893077
1461,0.0399758914755333
1462,0.0394917234482889
1463,0.0394894412007082
1466,0.0394890766490702
1467,0.0394883759190748
1469,0.0395026598606426
1470,0.039471964585128
1471,0.0394919796727856
1473,0.0395059524250385
1476,0.0395125758085336
1477,0.0395449151061384
1481,0.0394904164815583
1482,0.0394886456981512
1485,0.0394893219435063
1486,0.0394903073437571
1490,0.0394839648128764
1491,0.0394919150751317
1493,0.0395070934772983
1494,0.0394952681432681
1500,0.039516297676168
1504,0.0394473258451623
1506,0.0395058374899266
1509,0.0394617835251686
1512,0.0394992410124686
1514,0.0393920158548443
1518,0.0394902370238639
1520,0.0395071191443261
1522,0.0394855368289325
1525,0.0394917285744283
1526,0.0394928337818663
1529,0.0394881529595615
1530,0.0394887395635456
1532,0.0395031345288939
1533,0.0394956991062483
1537,0.0395030279841196
1542,0.039353232368342
1544,0.0395036634097539
1545,0.0394916940461102
1546,0.0394928495456389
1549,0.0394888707375198
1551,0.0395053444765163
1552,0.0395087396244601
1555,0.039489525454365
1556,0.0395049516073768
1558,0.0394876106303061
1560,0.0395049924599553
1561,0.0394896161388751
1562,0.0395022810351935
1563,0.0394940713742875
1566,0.0395211597743568
1568,0.0394939615230335
1570,0.0394937030585989
1575,0.0394893155990883
1577,0.0395053772582054
1579,0.0394954648052159
1581,0.0394937186125216
1582,0.0395152598248522
1585,0.039489116477313
1586,0.0394905508623864
1587,0.0394819754159513
1593,0.0394922581396389
1597,0.0394827676938588
1599,0.0395391770856816
1608,0.0395068357264275
1609,0.0394904164815583
1612,0.0394902193131291
1615,0.0395017480663166
1616,0.0394957996538615
1618,0.0395032182393554
1619,0.0395061138183089
1624,0.0395033491787479
1625,0.0394949155144989
1627,0.0395063948687752
1628,0.0394916997391386
1635,0.0395047037034602
1636,0.0394956514413971
1637,0.0394896148899649
1640,0.0394944179759991
1642,0.0394649854294317
1645,0.0394886278856035
1647,0.0395106618092104
1648,0.0394912636239334
1650,0.0394319341492867
1651,0.0395100602028908
1653,0.0395075696161385
1654,0.0394987628728192
1655,0.0396017423492533
1656,0.0395759439417812
1657,0.0394892644112863
1659,0.0394889978752139
1661,0.0395012675430422
1662,0.0393854349980453
1663,0.0394907257885053
1664,0.0395120763604666
1671,0.03948900167748
1673,0.0394904164815583
1674,0.0394990715881195
1678,0.0395077307733541
1680,0.0394740533706829
1682,0.0393988585127575
1687,0.0394967348033843
1689,0.0395036177801309
1690,0.039462492660846
1691,0.0395031914083387
1692,0.0395141574897627
1696,0.0395032314890797
1701,0.0395135718419605
1702,0.0394981955097697
1705,0.0394916564860478
1707,0.0394920830230178
1711,0.0394896275191016
1714,0.039483853567548
1715,0.0394789002879425
1716,0.0394927384455855
1717,0.0395012359538566
1719,0.0395007919553226
1723,0.0395046895046965
1725,0.0396039898562682
1726,0.0394880970361966
1728,0.0394957625200029
1730,0.03949365515457
1731,0.0394993239068454
1736,0.03950426243273
1742,0.039486796733881
1745,0.0395277558764503
1747,0.0394912663949756
1749,0.0394903497951873
1750,0.0395062013436221
1751,0.0394954092600452
1752,0.0396101436613936
1753,0.0396873611913521
1754,0.0395005593647528
1758,0.0394908745047184
1759,0.0395293678155859
1760,0.0396364248204586
1761,0.0394900238603366
1763,0.0394891432612379
1765,0.0396389981113024
1767,0.0395030679022009
1768,0.0395067057724682
1769,0.0395186095606681
1774,0.039508726565268
1775,0.0394972165769598
